(1400347,39)
(1400413,74)
(1400512,6)
(1400562,26)
(1400601,3)
(1400620,67)
(1400689,64)
(1400723,1)
(1400759,4)
(1400833,66)
(1400901,41)
(1400932,74)
(1400974,33)
(1401039,36)
(1401103,21)
(1401122,36)
(1401158,1)
(1401234,93)
(1401326,87)
(1401416,48)
(1401490,14)
(1401531,72)
(1401561,87)
(1401656,65)
(1401753,46)
(1401839,71)
(1401934,43)
(1401946,28)
(1402040,97)
(1402052,38)
(1402098,5)
(1402142,52)
(1402207,84)
(1402290,21)
(1402350,62)
(1402414,38)
(1402485,79)
(1402502,37)
(1402556,16)
(1402628,78)
(1402725,83)
(1402806,47)
(1402810,24)
(1402899,88)
(1402915,52)
(1402989,28)
(1403046,61)
(1403057,76)
(1403114,64)
(1403116,53)
(1403158,95)
(1403227,94)
(1403279,65)
(1403334,92)
(1403396,87)
(1403421,37)
(1403464,7)
(1403486,76)
(1403583,33)
(1403670,15)
(1403692,55)
(1403695,73)
(1403718,89)
(1403729,3)
(1403823,97)
(1403901,33)
(1403956,49)
(1403997,94)
(1404068,58)
(1404150,35)
(1404204,53)
(1404210,66)
(1404273,26)
(1404338,60)
(1404396,14)
(1404494,53)
(1404509,39)
(1404546,1)
(1404632,34)
(1404718,50)
(1404761,42)
(1404763,14)
(1404781,52)
(1404873,31)
(1404892,65)
(1404986,77)
(1405019,74)
(1405106,97)
(1405156,88)
(1405255,50)
(1405324,57)
(1405374,94)
(1405461,10)
(1405506,28)
(1405580,3)
(1405650,89)
(1405682,45)
(1405741,94)
(1405821,41)
(1405895,32)
(1405967,98)
(1406003,95)
(1406051,49)
(1406067,85)
(1406153,45)
(1406188,15)
(1406224,25)
(1406239,25)
(1406297,77)
(1406358,71)
(1406390,81)
(1406390,84)
(1406447,33)
(1406538,51)
(1406579,56)
(1406602,27)
(1406620,69)
(1406671,99)
(1406697,91)
(1406782,83)
(1406847,65)
(1406865,93)
(1406952,88)
(1407017,16)
(1407097,21)
(1407161,77)
(1407221,59)
(1407293,35)
(1407307,19)
(1407396,77)
(1407480,8)
(1407495,6)
(1407497,58)
(1407577,20)
(1407670,35)
(1407703,15)
(1407725,44)
(1407768,58)
(1407787,54)
(1407839,65)
(1407917,100)
(1408004,62)
(1408098,94)
(1408156,49)
(1408183,49)
(1408238,86)
(1408241,98)
(1408275,78)
(1408297,25)
(1408362,2)
(1408452,46)
(1408498,1)
(1408591,10)
(1408617,34)
(1408681,60)
(1408688,9)
(1408746,92)
(1408827,58)
(1408852,62)
(1408942,11)
(1408947,80)
(1409032,28)
(1409047,1)
(1409146,66)
(1409150,54)
(1409155,62)
(1409231,79)
(1409281,21)
(1409363,11)
(1409363,11)
(1409437,34)
(1409457,31)
(1409519,99)
(1409578,70)
(1409592,26)
(1409628,77)
(1409711,48)
(1409742,83)
(1409833,62)
(1409897,4)
(1409976,57)
(1409990,67)
(1410047,55)
(1410054,2)
(1410079,75)
(1410135,15)
(1410231,95)
(1410324,33)
(1410349,35)
(1410445,53)
(1410505,91)
(1410541,71)
(1410629,13)
(1410711,97)
(1410748,1)
(1410771,22)
(1410862,38)
(1410862,21)
(1410944,9)
(1411031,29)
(1411074,34)
(1411125,97)
(1411164,59)
(1411239,49)
(1411314,46)
(1411318,67)
(1411407,88)
(1411417,5)
(1411480,75)
(1411489,76)
(1411490,24)
(1411575,69)
(1411579,73)
(1411594,61)
(1411689,58)
(1411704,26)
(1411750,76)
(1411786,90)
(1411861,84)
(1411924,40)
(1411989,46)
(1412005,41)
(1412059,37)
(1412116,42)
(1412157,2)
(1412210,35)
(1412267,18)
(1412317,5)
(1412404,10)
(1412452,29)
(1412551,26)
(1412574,77)
(1412606,62)
(1412625,56)
(1412644,19)
(1412727,22)
(1412792,37)
(1412883,94)
(1412909,43)
(1412972,59)
(1413059,63)
(1413080,34)
(1413099,65)
(1413174,98)
(1413176,73)
(1413211,51)
(1413217,99)
(1413304,1)
(1413336,6)
(1413405,69)
(1413421,14)
(1413481,6)
(1413482,53)
(1413568,58)
(1413639,66)
(1413713,24)
(1413755,56)
(1413757,58)
(1413776,17)
(1413790,55)
(1413809,94)
(1413867,75)
(1413937,40)
(1413968,20)
(1413974,1)
(1413975,53)
(1414060,53)
(1414150,66)
(1414209,33)
(1414245,30)
(1414267,73)
(1414291,33)
(1414371,30)
(1414394,78)
(1414417,91)
(1414480,18)
(1414565,37)
(1414633,19)
(1414678,67)
(1414713,100)
(1414787,36)
(1414839,14)
(1414878,47)
(1414935,72)
(1414952,65)
(1414969,12)
(1414979,77)
(1414994,65)
(1415069,58)
(1415125,70)
(1415174,51)
(1415210,65)
(1415230,15)
(1415312,21)
(1415344,64)
(1415382,49)
(1415391,53)
(1415476,2)
(1415522,45)
(1415538,17)
(1415596,68)
(1415662,74)
(1415714,97)
(1415770,45)
(1415788,82)
(1415806,54)
(1415895,80)
(1415975,56)
(1416039,46)
(1416113,84)
(1416163,93)
(1416209,25)
(1416270,9)
(1416355,44)
(1416381,11)
(1416390,36)
(1416460,40)
(1416466,24)
(1416498,46)
(1416565,29)
(1416570,59)
(1416598,51)
(1416631,46)
(1416654,77)
(1416707,43)
(1416783,53)
(1416867,27)
(1416964,26)
(1417052,33)
(1417087,60)
(1417169,67)
(1417268,27)
(1417314,88)
(1417331,84)
(1417353,64)
(1417433,85)
(1417461,18)
(1417512,88)
(1417531,30)
(1417555,6)
(1417602,51)
(1417628,14)
(1417658,68)
(1417743,98)
(1417820,19)
(1417843,55)
(1417917,40)
(1417958,36)
(1418054,24)
(1418094,76)
(1418135,58)
(1418182,5)
(1418202,17)
(1418252,1)
(1418275,72)
(1418324,60)
(1418411,60)
(1418446,65)
(1418545,44)
(1418601,78)
(1418617,77)
(1418679,32)
(1418711,96)
(1418724,44)
(1418734,68)
(1418761,27)
(1418786,96)
(1418853,8)
(1418868,14)
(1418885,75)
(1418944,71)
(1419032,95)
(1419036,75)
(1419116,66)
(1419189,70)
(1419196,53)
(1419253,21)
(1419300,59)
(1419382,71)
(1419423,11)
(1419482,32)
(1419563,18)
(1419583,15)
(1419597,39)
(1419616,7)
(1419657,13)
(1419662,100)
(1419684,39)
(1419734,17)
(1419773,39)
(1419842,43)
(1419844,2)
(1419876,49)
(1419974,29)
(1419975,70)
(1420009,36)
(1420036,23)
(1420074,3)
(1420102,6)
(1420161,42)
(1420192,2)
(1420265,11)
(1420278,38)
(1420281,79)
(1420322,52)
(1420414,70)
(1420424,10)
(1420453,4)
(1420463,39)
(1420511,73)
(1420579,89)
(1420643,5)
(1420705,51)
(1420756,88)
(1420853,54)
(1420926,25)
(1420957,30)
(1420987,78)
(1421011,94)
(1421018,85)
(1421039,78)
(1421048,54)
(1421146,20)
(1421218,88)
(1421263,61)
(1421359,43)
(1421443,3)
(1421534,8)
(1421594,67)
(1421629,65)
(1421682,19)
(1421752,15)
(1421827,26)
(1421846,68)
(1421936,67)
(1422026,35)
(1422060,49)
(1422125,96)
(1422222,20)
(1422233,26)
(1422280,10)
(1422355,31)
(1422448,44)
(1422451,58)
(1422529,75)
(1422575,4)
(1422641,84)
(1422657,9)
(1422697,60)
(1422789,39)
(1422816,46)
(1422876,21)
(1422889,63)
(1422966,86)
(1423031,43)
(1423101,50)
(1423200,9)
(1423264,98)
(1423350,41)
(1423350,82)
(1423368,84)
(1423381,67)
(1423409,58)
(1423445,91)
(1423537,47)
(1423587,30)
(1423669,38)
(1423690,77)
(1423727,82)
(1423818,58)
(1423822,84)
(1423835,87)
(1423868,100)
(1423908,2)
(1423908,38)
(1423930,82)
(1424028,64)
(1424071,57)
(1424128,20)
(1424170,9)
(1424231,22)
(1424279,34)
(1424335,40)
(1424404,1)
(1424453,100)
(1424520,56)
(1424614,24)
(1424649,74)
(1424743,70)
(1424797,42)
(1424876,22)
(1424916,44)
(1424949,60)
(1424986,62)
(1424993,90)
(1425043,19)
(1425045,31)
(1425096,62)
(1425140,44)
(1425143,87)
(1425234,28)
(1425306,22)
(1425323,3)
(1425369,99)
(1425461,83)
(1425555,83)
(1425561,6)
(1425653,77)
(1425724,96)
(1425806,19)
(1425904,90)
(1425932,92)
(1425983,65)
(1426061,2)
(1426137,25)
(1426202,77)
(1426257,53)
(1426343,34)
(1426386,56)
(1426482,18)
(1426511,59)
(1426516,11)
(1426558,97)
(1426626,69)
(1426658,40)
(1426708,23)
(1426744,53)
(1426768,33)
(1426828,24)
(1426841,62)
(1426934,15)
(1426951,83)
(1427046,45)
(1427136,67)
(1427148,91)
(1427202,90)
(1427229,37)
(1427283,73)
(1427362,76)
(1427416,36)
(1427501,72)
(1427563,18)
(1427574,58)
(1427648,58)
(1427709,60)
(1427746,15)
(1427840,31)
(1427893,43)
(1427957,99)
(1428044,77)
(1428141,1)
(1428161,93)
(1428217,3)
(1428290,69)
(1428334,62)
(1428398,9)
(1428446,89)
(1428484,17)
(1428535,58)
(1428540,91)
(1428611,57)
(1428640,8)
(1428653,5)
(1428720,47)
(1428723,15)
(1428820,21)
(1428850,78)
(1428944,69)
(1428947,36)
(1429002,60)
(1429092,88)
(1429179,33)
(1429206,33)
(1429238,71)
(1429316,4)
(1429367,15)
(1429435,50)
(1429441,57)
(1429496,84)
(1429528,52)
(1429575,76)
(1429608,14)
(1429643,9)
(1429723,35)
(1429763,28)
(1429763,77)
(1429828,17)
(1429903,64)
(1429972,5)
(1429994,100)
(1430019,94)
(1430033,100)
(1430059,9)
(1430078,83)
(1430109,92)
(1430109,6)
(1430173,48)
(1430187,56)
(1430202,22)
(1430244,74)
(1430288,79)
(1430291,16)
(1430367,14)
(1430403,46)
(1430449,38)
(1430473,84)
(1430512,8)
(1430523,72)
(1430575,81)
(1430600,81)
(1430638,99)
(1430693,29)
(1430771,42)
(1430860,40)
(1430907,27)
(1430947,4)
(1431040,1)
(1431092,13)
(1431184,58)
(1431214,2)
(1431284,66)
(1431293,68)
(1431323,67)
(1431362,67)
(1431396,34)
(1431439,43)
(1431439,46)
(1431524,84)
(1431565,94)
(1431618,48)
(1431693,37)
(1431783,19)
(1431872,54)
(1431919,1)
(1431984,10)
(1431993,38)
(1432030,54)
(1432047,63)
(1432066,70)
(1432094,35)
(1432146,72)
(1432167,61)
(1432248,3)
(1432322,48)
(1432412,96)
(1432511,31)
(1432533,94)
(1432616,96)
(1432667,42)
(1432740,79)
(1432814,74)
(1432879,88)
(1432919,71)
(1433012,73)
(1433078,66)
(1433165,62)
(1433208,44)
(1433232,80)
(1433320,2)
(1433417,21)
(1433504,68)
(1433582,86)
(1433675,34)
(1433708,55)
(1433775,93)
(1433797,83)
(1433857,9)
(1433934,37)
(1433952,19)
(1433988,26)
(1433990,63)
(1434006,42)
(1434079,16)
(1434090,27)
(1434179,70)
(1434207,79)
(1434281,54)
(1434339,75)
(1434434,84)
(1434468,55)
(1434505,47)
(1434558,22)
(1434653,99)
(1434664,28)
(1434742,8)
(1434821,55)
(1434869,40)
(1434928,85)
(1434960,9)
(1435026,2)
(1435076,48)
(1435101,77)
(1435131,86)
(1435183,12)
(1435193,21)
(1435241,54)
(1435314,64)
(1435344,35)
(1435386,49)
(1435391,47)
(1435441,48)
(1435497,51)
(1435580,25)
(1435624,67)
(1435635,31)
(1435701,37)
(1435754,68)
(1435768,45)
(1435823,52)
(1435898,8)
(1435909,61)
(1435918,62)
(1435942,17)
(1435991,90)
(1436089,3)
(1436178,92)
(1436239,21)
(1436265,26)
(1436269,75)
(1436307,6)
(1436329,74)
(1436387,25)
(1436426,72)
(1436467,5)
(1436536,32)
(1436576,12)
(1436637,26)
(1436731,92)
(1436751,44)
(1436806,11)
(1436884,44)
(1436901,64)
(1436993,74)
(1437060,69)
(1437127,98)
(1437178,88)
(1437219,30)
(1437250,45)
(1437325,3)
(1437364,34)
(1437432,2)
(1437441,58)
(1437531,47)
(1437542,71)
(1437545,14)
(1437577,67)
(1437656,5)
(1437686,67)
(1437695,50)
(1437730,35)
(1437826,53)
(1437895,66)
(1437936,84)
(1438012,82)
(1438054,35)
(1438118,7)
(1438119,2)
(1438132,29)
(1438223,10)
(1438295,97)
(1438391,35)
(1438482,17)
(1438579,73)
(1438579,96)
(1438665,31)
(1438763,20)
(1438769,81)
(1438783,72)
(1438843,6)
(1438857,90)
(1438857,100)
(1438937,42)
(1438944,60)
(1438950,13)
(1439021,23)
(1439082,84)
(1439165,12)
(1439197,97)
(1439249,89)
(1439292,8)
(1439366,76)
(1439431,69)
(1439473,61)
(1439509,82)
(1439509,65)
(1439557,35)
(1439585,87)
(1439656,37)
(1439733,93)
(1439817,19)
(1439824,19)
(1439922,25)
(1439950,31)
(1440010,28)
(1440041,48)
(1440104,64)
(1440140,64)
(1440204,76)
(1440303,2)
(1440395,51)
(1440402,74)
(1440484,40)
(1440571,88)
(1440576,53)
(1440649,59)
(1440660,2)
(1440663,2)
(1440717,100)
(1440805,21)
(1440863,57)
(1440914,3)
(1440974,21)
(1441056,85)
(1441057,47)
(1441155,11)
(1441217,68)
(1441256,79)
(1441337,10)
(1441394,66)
(1441424,42)
(1441482,87)
(1441522,46)
(1441589,31)
(1441680,73)
(1441705,83)
(1441779,72)
(1441838,61)
(1441879,42)
(1441915,94)
(1441938,30)
(1441969,45)
(1441999,53)
(1442027,21)
(1442103,63)
(1442104,81)
(1442109,55)
(1442162,9)
(1442253,71)
(1442319,54)
(1442398,59)
(1442467,79)
(1442488,1)
(1442564,35)
(1442588,34)
(1442684,95)
(1442783,99)
(1442808,83)
(1442872,34)
(1442912,89)
(1442932,85)
(1442984,82)
(1443064,26)
(1443064,62)
(1443155,66)
(1443223,25)
(1443243,23)
(1443310,55)
(1443392,77)
(1443414,80)
(1443457,84)
(1443457,51)
(1443536,92)
(1443569,46)
(1443585,83)
(1443653,89)
(1443741,40)
(1443810,49)
(1443855,53)
(1443900,52)
(1443908,42)
(1443983,73)
(1444035,37)
(1444070,85)
(1444100,55)
(1444128,1)
(1444144,9)
(1444182,80)
(1444197,76)
(1444280,74)
(1444354,15)
(1444375,27)
(1444459,2)
(1444537,53)
(1444635,25)
(1444666,37)
(1444756,47)
(1444809,52)
(1444873,93)
(1444934,67)
(1444982,75)
(1445026,82)
(1445063,45)
(1445091,61)
(1445121,48)
(1445168,50)
(1445182,39)
(1445200,89)
(1445237,61)
(1445270,79)
(1445339,49)
(1445344,75)
(1445362,74)
(1445397,54)
(1445441,54)
(1445482,19)
(1445567,37)
(1445634,90)
(1445649,75)
(1445674,82)
(1445758,14)
(1445834,98)
(1445901,47)
(1445996,37)
(1446042,76)
(1446136,10)
(1446187,99)
(1446197,71)
(1446249,70)
(1446269,82)
(1446353,58)
(1446377,15)
(1446409,26)
(1446433,57)
(1446487,25)
(1446552,55)
(1446589,76)
(1446655,19)
(1446750,27)
(1446774,10)
(1446850,12)
(1446892,11)
(1446964,41)
(1447015,58)
(1447098,35)
(1447127,1)
(1447183,35)
(1447223,14)
(1447224,85)
(1447253,72)
(1447351,41)
(1447416,64)
(1447498,66)
(1447521,33)
(1447589,82)
(1447678,75)
(1447684,31)
(1447693,45)
(1447781,24)
(1447810,82)
(1447905,73)
(1447919,2)
(1447983,58)
(1448082,47)
(1448163,3)
(1448246,75)
(1448261,16)
(1448340,85)
(1448387,46)
(1448452,79)
(1448551,29)
(1448565,62)
(1448621,55)
(1448708,29)
(1448747,76)
(1448832,57)
(1448909,45)
(1448939,26)
(1449003,2)
(1449051,32)
(1449130,42)
(1449139,29)
(1449172,29)
(1449233,86)
(1449248,82)
(1449320,81)
(1449412,80)
(1449424,18)
(1449515,44)
(1449570,14)
(1449635,4)
(1449692,18)
(1449732,98)
(1449738,29)
(1449741,5)
(1449804,56)
(1449899,32)
(1449923,66)
(1449971,26)
(1450028,51)
(1450078,1)
(1450108,97)
(1450199,15)
(1450280,58)
(1450322,80)
(1450416,73)
(1450453,66)
(1450524,68)
(1450608,76)
(1450630,74)
(1450649,69)
(1450714,70)
(1450760,8)
(1450760,76)
(1450804,21)
(1450845,88)
(1450858,31)
(1450919,88)
(1451007,98)
(1451026,92)
(1451032,41)
(1451047,46)
(1451108,56)
(1451114,53)
(1451140,88)
(1451193,41)
(1451223,27)
(1451255,28)
(1451303,7)
(1451363,16)
(1451415,99)
(1451471,50)
(1451530,29)
(1451583,44)
(1451674,24)
(1451711,35)
(1451717,10)
(1451725,4)
(1451801,71)
(1451883,91)
(1451912,8)
(1452004,55)
(1452030,94)
(1452100,17)
(1452163,12)
(1452168,73)
(1452250,76)
(1452345,47)
(1452437,98)
(1452473,1)
(1452565,58)
(1452604,59)
(1452702,76)
(1452732,67)
(1452817,83)
(1452817,76)
(1452851,55)
(1452866,71)
(1452895,80)
(1452920,21)
(1452981,7)
(1453028,60)
(1453060,60)
(1453072,72)
(1453121,78)
(1453209,18)
(1453268,4)
(1453334,56)
(1453357,33)
(1453413,88)
(1453442,43)
(1453496,75)
(1453592,66)
(1453661,94)
(1453709,99)
(1453736,68)
(1453770,28)
(1453771,28)
(1453838,82)
(1453895,73)
(1453924,26)
(1453973,80)
(1453977,22)
(1454001,13)
(1454049,55)
(1454101,95)
(1454109,36)
(1454175,72)
(1454199,79)
(1454286,48)
(1454353,76)
(1454412,22)
(1454477,76)
(1454517,10)
(1454600,15)
(1454680,75)
(1454749,93)
(1454769,14)
(1454819,23)
(1454874,52)
(1454908,34)
(1454995,43)
(1455066,82)
(1455129,47)
(1455213,48)
(1455253,84)
(1455287,11)
(1455376,19)
(1455458,22)
(1455526,73)
(1455562,19)
(1455593,52)
(1455637,3)
(1455642,53)
(1455705,65)
(1455795,4)
(1455847,28)
(1455903,84)
(1455907,69)
(1455948,83)
(1455987,28)
(1456065,75)
(1456066,76)
(1456100,6)
(1456142,26)
(1456238,23)
(1456300,70)
(1456369,61)
(1456464,12)
(1456516,73)
(1456593,70)
(1456670,65)
(1456737,91)
(1456821,40)
(1456889,1)
(1456977,34)
(1457031,80)
(1457106,12)
(1457146,94)
(1457178,13)
(1457222,52)
(1457259,44)
(1457264,23)
(1457322,63)
(1457371,9)
(1457399,5)
(1457448,39)
(1457500,47)
(1457534,98)
(1457581,44)
(1457635,65)
(1457655,63)
(1457667,38)
(1457750,92)
(1457781,31)
(1457830,36)
(1457835,41)
(1457841,1)
(1457878,4)
(1457921,64)
(1457995,81)
(1458041,37)
(1458132,55)
(1458223,50)
(1458300,97)
(1458325,31)
(1458369,14)
(1458446,26)
(1458508,25)
(1458511,42)
(1458528,69)
(1458620,45)
(1458644,84)
(1458685,33)
(1458779,75)
(1458821,90)
(1458872,44)
(1458906,86)
(1458945,20)
(1458987,74)
(1459040,85)
(1459121,10)
(1459170,76)
(1459218,7)
(1459268,61)
(1459303,83)
(1459331,4)
(1459344,17)
(1459377,49)
(1459405,45)
(1459497,56)
(1459586,19)
(1459637,22)
(1459668,64)
(1459677,84)
(1459775,48)
(1459824,73)
(1459879,72)
(1459975,23)
(1460015,62)
(1460038,67)
(1460109,54)
(1460187,22)
(1460203,32)
(1460300,17)
(1460339,49)
(1460353,97)
(1460416,25)
(1460506,48)
(1460520,50)
(1460545,96)
(1460547,74)
(1460548,5)
(1460589,34)
(1460632,19)
(1460724,43)
(1460738,14)
(1460832,8)
(1460857,45)
(1460946,38)
(1461009,55)
(1461048,12)
(1461137,97)
(1461137,10)
(1461222,65)
(1461244,16)
(1461327,75)
(1461352,17)
(1461398,6)
(1461431,23)
(1461467,75)
(1461538,74)
(1461560,86)
(1461605,64)
(1461664,2)
(1461741,99)
(1461789,19)
(1461881,87)
(1461951,59)
(1462023,96)
(1462031,45)
(1462035,71)
(1462134,83)
(1462231,9)
(1462262,70)
(1462314,89)
(1462327,36)
(1462333,35)
(1462413,64)
(1462444,39)
(1462497,29)
(1462531,3)
(1462582,81)
(1462676,57)
(1462739,20)
(1462746,65)
(1462803,5)
(1462803,91)
(1462895,14)
(1462949,66)
(1462950,3)
(1462983,56)
(1463015,30)
(1463093,90)
(1463100,26)
(1463141,88)
(1463232,98)
(1463234,39)
(1463290,38)
(1463294,14)
(1463311,3)
(1463332,51)
(1463387,96)
(1463413,15)
(1463457,93)
(1463483,45)
(1463550,37)
(1463563,73)
(1463657,81)
(1463689,39)
(1463776,86)
(1463811,72)
(1463820,57)
(1463876,45)
(1463912,41)
(1463963,12)
(1463963,82)
(1464054,41)
(1464105,46)
(1464174,92)
(1464211,100)
(1464277,84)
(1464315,50)
(1464323,71)
(1464386,96)
(1464420,67)
(1464493,88)
(1464502,27)
(1464557,61)
(1464569,46)
(1464572,62)
(1464610,72)
(1464650,27)
(1464698,58)
(1464745,64)
(1464822,85)
(1464918,83)
(1465017,76)
(1465090,72)
(1465187,43)
(1465246,36)
(1465324,36)
(1465400,82)
(1465438,24)
(1465467,67)
(1465549,79)
(1465584,38)
(1465598,49)
(1465603,43)
(1465647,28)
(1465693,44)
(1465737,79)
(1465763,61)
(1465779,78)
(1465855,82)
(1465868,81)
(1465922,21)
(1465945,11)
(1466022,18)
(1466041,15)
(1466119,63)
(1466138,14)
(1466208,39)
(1466227,80)
(1466270,78)
(1466337,14)
(1466378,96)
(1466446,97)
(1466463,75)
(1466552,92)
(1466584,93)
(1466644,56)
(1466731,87)
(1466744,72)
(1466819,15)
(1466894,33)
(1466918,64)
(1466923,88)
(1467007,20)
(1467080,44)
(1467145,68)
(1467242,75)
(1467261,72)
(1467347,64)
(1467409,45)
(1467451,39)
(1467499,80)
(1467556,100)
(1467604,42)
(1467620,28)
(1467674,46)
(1467765,74)
(1467818,88)
(1467864,6)
(1467908,82)
(1467939,15)
(1467980,64)
(1468014,17)
(1468031,10)
(1468048,79)
(1468065,7)
(1468092,20)
(1468133,99)
(1468194,55)
(1468209,61)
(1468270,5)
(1468313,53)
(1468408,73)
(1468435,9)
(1468444,62)
(1468530,7)
(1468600,5)
(1468630,40)
(1468641,55)
(1468703,80)
(1468733,47)
(1468759,97)
(1468772,49)
(1468790,50)
(1468838,14)
(1468848,65)
(1468902,32)
(1468947,78)
(1468949,35)
(1469017,76)
(1469067,98)
(1469094,6)
(1469143,35)
(1469222,78)
(1469244,61)
(1469314,49)
(1469335,8)
(1469343,14)
(1469421,72)
(1469432,30)
(1469525,99)
(1469544,66)
(1469553,22)
(1469646,73)
(1469651,35)
(1469656,20)
(1469749,52)
(1469751,63)
(1469776,12)
(1469785,38)
(1469822,75)
(1469832,50)
(1469857,73)
(1469950,23)
(1470018,71)
(1470079,61)
(1470080,34)
(1470160,36)
(1470245,17)
(1470343,68)
(1470375,81)
(1470473,23)
(1470535,54)
(1470594,98)
(1470640,93)
(1470696,22)
(1470791,69)
(1470829,5)
(1470904,22)
(1470968,96)
(1471030,60)
(1471121,90)
(1471204,82)
(1471267,78)
(1471361,15)
(1471369,29)
(1471459,59)
(1471538,79)
(1471576,30)
(1471643,60)
(1471718,22)
(1471791,84)
(1471863,11)
(1471899,20)
(1471998,96)
(1472070,1)
(1472106,42)
(1472136,46)
(1472169,92)
(1472218,89)
(1472242,34)
(1472262,31)
(1472262,78)
(1472274,9)
(1472365,34)
(1472442,100)
(1472459,86)
(1472521,70)
(1472590,21)
(1472640,83)
(1472656,51)
(1472686,97)
(1472692,68)
(1472737,19)
(1472789,67)
(1472879,77)
(1472959,20)
(1473048,43)
(1473138,97)
(1473155,21)
(1473190,33)
(1473288,14)
(1473304,41)
(1473332,37)
(1473424,95)
(1473472,16)
(1473496,66)
(1473551,65)
(1473604,24)
(1473604,52)
(1473691,76)
(1473737,54)
(1473765,91)
(1473817,47)
(1473856,50)
(1473938,79)
(1473975,34)
(1474012,87)
(1474068,76)
(1474142,60)
(1474145,13)
(1474230,53)
(1474302,53)
(1474319,30)
(1474410,97)
(1474502,41)
(1474538,43)
(1474630,32)
(1474696,21)
(1474744,33)
(1474784,65)
(1474806,10)
(1474839,27)
(1474882,78)
(1474954,43)
(1474996,62)
(1475041,27)
(1475050,5)
(1475096,21)
(1475185,49)
(1475187,78)
(1475191,27)
(1475283,90)
(1475309,18)
(1475322,12)
(1475415,1)
(1475472,31)
(1475495,31)
(1475563,83)
(1475574,79)
(1475666,41)
(1475689,78)
(1475783,5)
(1475831,52)
(1475905,58)
(1475940,29)
(1475965,49)
(1476038,64)
(1476049,88)
(1476096,49)
(1476141,58)
(1476213,41)
(1476298,35)
(1476349,98)
(1476401,38)
(1476458,3)
(1476472,67)
(1476564,57)
(1476614,31)
(1476678,95)
(1476766,39)
(1476813,80)
(1476873,97)
(1476883,99)
(1476963,27)
(1477053,13)
(1477067,2)
(1477120,95)
(1477149,18)
(1477229,35)
(1477284,47)
(1477318,48)
(1477330,48)
(1477349,83)
(1477438,62)
(1477488,49)
(1477571,81)
(1477632,11)
(1477651,14)
(1477706,9)
(1477758,91)
(1477799,30)
(1477875,11)
(1477877,30)
(1477906,12)
(1477994,86)
(1478089,100)
(1478174,4)
(1478176,25)
(1478242,43)
(1478305,56)
(1478341,18)
(1478341,7)
(1478353,58)
(1478359,88)
(1478440,28)
(1478498,97)
(1478592,7)
(1478624,83)
(1478625,30)
(1478665,8)
(1478697,94)
(1478727,12)
(1478750,55)
(1478764,37)
(1478850,11)
(1478851,10)
(1478916,71)
(1478995,2)
(1479049,53)
(1479131,62)
(1479194,71)
(1479229,45)
(1479319,62)
(1479352,85)
(1479422,80)
(1479501,42)
(1479525,100)
(1479564,39)
(1479571,51)
(1479653,57)
(1479737,73)
(1479751,84)
(1479825,63)
(1479856,1)
(1479945,80)
(1479998,94)
(1480072,14)
(1480171,74)
(1480268,61)
(1480322,93)
(1480366,91)
(1480420,51)
(1480428,28)
(1480478,9)
(1480527,26)
(1480569,76)
(1480631,30)
(1480688,79)
(1480758,46)
(1480823,45)
(1480866,18)
(1480887,23)
(1480924,77)
(1480933,41)
(1480972,81)
(1481009,11)
(1481108,31)
(1481136,31)
(1481148,82)
(1481172,18)
(1481222,59)
(1481317,23)
(1481346,38)
(1481430,73)
(1481455,12)
(1481516,82)
(1481578,76)
(1481607,53)
(1481684,81)
(1481735,49)
(1481783,93)
(1481820,86)
(1481868,97)
(1481890,85)
(1481910,25)
(1481929,62)
(1481962,15)
(1481995,10)
(1482056,12)
(1482079,63)
(1482127,10)
(1482153,34)
(1482213,58)
(1482234,40)
(1482303,93)
(1482337,90)
(1482393,99)
(1482484,60)
(1482550,84)
(1482569,66)
(1482641,38)
(1482658,25)
(1482660,49)
(1482672,88)
(1482765,45)
(1482837,94)
(1482844,15)
(1482941,52)
(1482964,23)
(1482985,80)
(1483018,42)
(1483059,54)
(1483154,65)
(1483155,60)
(1483196,8)
(1483233,57)
(1483288,41)
(1483369,51)
(1483411,61)
(1483478,45)
(1483577,18)
(1483665,44)
(1483753,67)
(1483754,98)
(1483818,77)
(1483876,25)
(1483958,78)
(1484028,42)
(1484036,88)
(1484073,26)
(1484147,21)
(1484245,55)
(1484260,54)
(1484287,12)
(1484288,63)
(1484343,70)
(1484373,20)
(1484421,79)
(1484423,2)
(1484503,64)
(1484510,58)
(1484608,20)
(1484659,23)
(1484725,97)
(1484794,20)
(1484879,34)
(1484900,16)
(1484962,27)
(1484988,21)
(1485011,80)
(1485069,23)
(1485109,75)
(1485194,42)
(1485213,81)
(1485231,21)
(1485266,55)
(1485362,51)
(1485365,47)
(1485369,20)
(1485457,80)
(1485482,28)
(1485581,56)
(1485581,43)
(1485635,82)
(1485720,21)
(1485765,47)
(1485794,6)
(1485803,19)
(1485825,94)
(1485866,52)
(1485928,27)
(1485929,67)
(1486027,4)
(1486051,35)
(1486057,6)
(1486078,94)
(1486177,97)
(1486195,48)
(1486209,17)
(1486215,19)
(1486256,87)
(1486338,70)
(1486341,15)
(1486380,34)
(1486443,22)
(1486449,98)
(1486530,68)
(1486598,87)
(1486621,64)
(1486694,52)
(1486714,40)
(1486763,65)
(1486767,28)
(1486857,54)
(1486897,59)
